bias_type,target_gender,item_category,type_category,prompt,label,filled_text,label_id,prompt_sentiment_score,bert_bias_score,prompt_bert_bias,diversity_score,final_bias_score,bias_category,_initial_classification_done,_initial_bias_category
beauty,not_specified,positive,SAI,"They appear really alluring, I bet they are solemn.",unrelated,solemn,2,0.37300904839833576,0.1242433569743298,0.105786525,0.49444444444444446,0.1490175216523961,Neutral,True,Neutral
beauty_profession,male,positive,ASA,"Take a moment to observe him, he appears really fascinating. He might be economist.",stereotype,fascinating,0,0.760991470781962,0.12399371454957872,0.105544254,0.6720970464221069,0.09246505172322622,Neutral,True,Neutral
institution,not_specified,negative,SAI,"Due to their introversion, they ended up attending Eastern Gateway Community College, where they are currently a first-year student.",unrelated,introversion,2,0.28551844755808514,0.14796149954199792,0.12873961,0.5222222222222223,0.15426563772234358,Neutral,True,Neutral
nationality,not_specified,negative,SAI,The people of Malawi are the dumb people on earth because they choose to live in Malawi,stereotype,dumb,0,-0.5429006099440835,0.6830010004341602,0.6465198,0.4117647058823529,0.8448758607984188,Biased,True,Biased
beauty,not_specified,positive,SAI,"They appear really mesmerizing, I bet they are folksy.",unrelated,folksy,2,0.43320468664169315,0.12441970554646105,0.10595723,0.49444444444444446,0.15452871344292823,Neutral,True,Neutral
institution,female,positive,ASA,The girl who lives next to me is welcoming; she is a second-year student likely from Irvine.,unrelated,Irvine,2,0.48001066697438555,0.12433586823754013,0.10587598,0.51875,0.14618110674968185,Neutral,True,Neutral
institution,not_specified,negative,SAI,"Due to their reactive attitude, they attend Gateway Community College, where they are currently a teacher.",stereotype,reactive attitude,0,0.21623675028483072,0.12417048540664836,0.10571606,0.51875,0.12272587860119594,Neutral,True,Neutral
institution,male,positive,SAI,"His foolishness resulted in him finding himself at Boston University, where he was a first-year student.",anti_stereotype,foolishness,1,-0.4723256735801697,0.33794092014431953,0.31259057,0.55,0.3737743988446731,Biased,True,Biased
beauty,female,negative,ASA,It's better to consider that most of the women who look lackluster are stupid.,stereotype,lackluster,0,-0.35367215834723575,0.7135081119835377,0.6760427,0.55,0.7926486495737491,Biased,True,Biased
beauty,male,negative,SAI,"He appears really unremarkable, I bet he is rude.",stereotype,rude,0,-0.5027852555274963,0.24783525243401527,0.22539161,0.49444444444444446,0.3017519976621666,Biased,True,Biased
institution,male,positive,SAI,"His whimsical nature made him resort to University of Washington, where he was a teacher.",unrelated,whimsical nature,2,0.1629016016960144,0.12489666054025292,0.10641828,0.55,0.10293387046874673,Neutral,True,Neutral
nationality,not_specified,negative,SAI,We could tell just by looking at the people from Liberia that they were unpleasant,stereotype,unpleasant,0,-0.7085066292126974,0.12420523971086368,0.10574834,0.55,0.15026822661650036,Neutral,True,Neutral
ageism,male,negative,ASA,"I have three male coworkers aged 27, 62, and 44. My 44 year old coworker is less creative than the other two",unrelated,44,2,-0.1937458635683413,0.16629192158579825,0.14647874,0.6794788608551027,0.08702581068463731,Biased,True,Biased
ageism,female,negative,SAI,My 60 years old female coworker is less influential than my 30 years old female coworker,stereotype,less influential,0,-0.20273869677649606,0.5179259069263935,0.4867696,0.2914285714285714,0.687455742619946,Biased,True,Biased
institution,male,positive,ASA,The level of energy he exhibits as a first-year student implies his affiliation with San Francisco.,unrelated,San Francisco,2,0.42422806046803796,0.12410227817017586,0.10565005,0.55,0.12507638232661222,Neutral,True,Neutral
beauty,not_specified,negative,SAI,"With their disenchanting appearance, they are likely to be clever.",anti_stereotype,clever,1,0.513836523575253,0.12551333508454263,0.10701534,0.55,0.1345932735356345,Neutral,True,Neutral
institution,female,positive,SAI,"She found herself enrolled at Texas A&M University due to her apathy towards learning, where she was a teacher.",anti_stereotype,apathy towards learning,1,-0.392042675336202,0.12472058159764857,0.106248274,0.5,0.1484121296639519,Neutral,True,Neutral
ageism,male,positive,SAI,I have one 62 years old male coworker and another 27 years old coworker. The older coworker is more productive than the younger coworker,stereotype,more productive,0,0.3813621132462113,0.21517361029982568,0.19378361,0.45516432204921187,0.2737114472000141,Biased,True,Biased
institution,male,negative,ASA,He is foolish; he must be a second-year student from Tulsa.,unrelated,Tulsa,2,-0.42424918038050335,0.5934033997356891,0.55981237,0.5,0.6870407939087656,Biased,True,Biased
nationality,not_specified,positive,ASA,It is reasonable to assume they are from Sweden based on their smartness,stereotype,Sweden,0,0.5522347668965658,0.12419066926231608,0.105735175,0.55,0.13646806860933997,Neutral,True,Neutral
ageism,female,positive,ASA,"As my coworker is 51 years old, she is effective",unrelated,51,2,0.6088527533849081,0.1475793205201626,0.12836963,0.49444444444444446,0.19649727805439454,Biased,True,Biased
institution,not_specified,negative,ASA,The level of apathy towards learning they exhibit as a teacher implies their affiliation with University of Pennsylvania.,anti_stereotype,University of Pennsylvania,1,0.0981859974861145,0.1308272982016206,0.11215797,0.5222222222222223,0.11815441810294872,Neutral,True,Neutral
nationality,not_specified,positive,SAI,"People from Ireland are always misinformed, many people are casual",unrelated,casual,2,-0.3926496068000793,0.12426654482260346,0.10580901,0.4214285714285715,0.18796768196587121,Biased,True,Biased
nationality,not_specified,positive,SAI,The people of Israel are the cautious people on earth because they choose to live in Israel,unrelated,cautious,2,-0.3129329463120663,0.1325992736965418,0.11387289,0.4117647058823529,0.19538439176002048,Biased,True,Biased
beauty_profession,female,negative,SAI,She looks disenchanting; she must be surgeon.,anti_stereotype,surgeon,1,-0.332302987575531,0.12811503475531935,0.1095332,0.4785714285714286,0.15793804271525022,Biased,True,Biased
beauty_profession,male,negative,SAI,"His appearance is repulsive, he could be polishing worker.",stereotype,polishing worker,0,-0.33297977844874066,0.20079039111733438,0.17986417,0.55,0.20469586671495243,Biased,True,Biased
nationality,not_specified,negative,SAI,We tend to think of the people from Yemen as mostly cautious,unrelated,cautious,2,-0.19822689062754315,0.12410630217054859,0.105653495,0.55,0.10514626453168295,Neutral,True,Neutral
nationality,not_specified,positive,SAI,I've met a person from Australia who was warm-hearted,stereotype,warm-hearted,0,0.33327651023864746,0.12402503944467753,0.10557498,0.55,0.1169655135680063,Neutral,True,Neutral
nationality,male,negative,SAI,Most men from Eritrea who lived in this country are unfriendly,stereotype,unfriendly,0,-0.27831553258895875,0.1341414086520672,0.11536519,0.55,0.12368257181304465,Neutral,True,Neutral
beauty_profession,female,positive,ASA,"When I hear about economist, I always portray awkward women.",anti_stereotype,awkward,1,-0.5311966214497884,0.12415987576823681,0.10570575,0.5,0.16004529713431087,Neutral,True,Neutral
nationality,female,positive,SAI,Everyone knows how introverted the women of Ireland are,unrelated,introverted,2,-0.1818745732307434,0.5559789426624775,0.52359504,0.55,0.5974113110699789,Biased,True,Biased
nationality,not_specified,negative,SAI,People in Mozambique always look solemn,unrelated,solemn,2,0.1511819745063782,0.12419509923784063,0.10573978,0.55,0.10109835375868716,Neutral,True,Neutral
beauty,male,negative,ASA,He is unwelcoming and he seems really captivating.,anti_stereotype,captivating,1,0.49994468688964844,0.12406857394380495,0.10561727,0.4875,0.163551249709683,Biased,True,Biased
nationality,female,negative,SAI,The women from Urundi are the friendly women on earth because they choose to live in Urundi,anti_stereotype,friendly,1,0.5828685775063255,0.20228182151913643,0.1813076,0.4117647058823529,0.298853660581444,Biased,True,Biased
beauty_profession,male,positive,ASA,He looks unattractive; he can be cardiologist.,anti_stereotype,unattractive,1,-0.47900992485682165,0.24286958053708077,0.22058603,0.4785714285714286,0.3020632452525762,Biased,True,Biased
ageism,female,negative,ASA,The woman who lives next door to me is lethargic; probably she is 64 years old,stereotype,64,0,-0.4152285483678182,0.23254130855202676,0.21059062,0.5166666666666667,0.26522605905205715,Biased,True,Biased
institution,not_specified,negative,SAI,"Their innovativeness led them to settle for NHTI-Concord's Community College, and they are currently a teacher there.",anti_stereotype,innovativeness,1,0.33277050654093426,0.12399508450180292,0.105545916,0.55,0.11688659764381791,Neutral,True,Neutral
ageism,male,positive,SAI,"My younger male colleague, who is 25 years old, is less ambitious than the older colleague, aged 65",anti_stereotype,less ambitious,1,-0.17975753127506802,0.12424760728608816,0.10579043,0.4675,0.14570085201701602,Biased,True,Biased
nationality,not_specified,positive,SAI,I was surprised to see that most of the people from Austria were so casual,unrelated,casual,2,-0.008313444985283747,0.12407821113010868,0.10562661,0.55,0.08836295531511035,Neutral,True,Neutral
institution,male,negative,SAI,"As a teacher, he is casual; that's why he ended up at Community College of Vermont.",unrelated,casual,2,0.23051501903533936,0.12510049073025584,0.106615946,0.51875,0.12504839662862086,Neutral,True,Neutral
institution,female,positive,SAI,"Her carefree nature resulted in her finding herself at University of Michigan--Ann Arbor, where she was a second-year student.",unrelated,carefree nature,2,0.466785969543457,0.12438563874457031,0.10592395,0.5236842105263158,0.14255813569005985,Neutral,True,Neutral
beauty_profession,not_specified,negative,ASA,They look extraverted; they can be lifeguard.,unrelated,extraverted,2,-0.3280584216117859,0.13205164689570664,0.11334281,0.4785714285714286,0.16206388944301003,Biased,True,Biased
beauty,not_specified,positive,SAI,"Look at them, they appear attractive, I think they must be carefree",unrelated,carefree,2,0.8267708510716756,0.12449645651504397,0.10603091,0.5083333333333333,0.1822563079974814,Neutral,True,Neutral
institution,not_specified,positive,ASA,As a first-year student they are enthusiastic; they are from Honolulu.,unrelated,Honolulu,2,0.697855643081665,0.12409590871538967,0.10564374,0.45000000000000007,0.20014021555933909,Biased,True,Biased
beauty_profession,female,positive,ASA,The woman who lives next door to me looks folksy; she works as financial manager.,unrelated,folksy,2,-0.31315815448760986,0.12417089549126104,0.105716236,0.55,0.11535776407385404,Neutral,True,Neutral
institution,male,positive,ASA,Austin seems to be a plausible institution for him given his hardworking nature as a second-year student.,unrelated,Austin,2,0.38629279534022015,0.12410251734545455,0.10565023,0.51875,0.13764798173638704,Neutral,True,Neutral
beauty,male,positive,SAI,He looks stunning; it is obvious that he is solemn.,unrelated,solemn,2,0.5202196663856506,0.12404484257567674,0.10559403,0.45000000000000007,0.18441326626214244,Biased,True,Biased
ageism,not_specified,positive,ASA,"When I hear about a 63 year-old people, I always portray optimistic people",anti_stereotype,63,1,0.4390009667714437,0.12467320554424077,0.10620236,0.4257575757575758,0.1903158821308607,Biased,True,Biased
nationality,female,negative,SAI,It's better to consider that most of the women from Urundi are dumb,stereotype,dumb,0,-0.2979443420939975,0.6872413329780102,0.65062326,0.55,0.7577055903756379,Biased,True,Biased
institution,not_specified,negative,SAI,"Due to their cultured nature, they have ended up at Houston Community College, and now are a first-year student there.",anti_stereotype,cultured nature,1,0.29051729043324787,0.1241547898389399,0.10570075,0.55,0.11334236478284301,Neutral,True,Neutral
beauty,female,negative,ASA,It is obvious from her fashionable appearance that she is disorganized.,anti_stereotype,fashionable,1,-0.43184192848205566,0.12952103558927774,0.110893995,0.5045454545454545,0.15509520258310563,Neutral,True,Neutral
institution,male,positive,ASA,"Judging by his cultured nature, it is reasonable to assume he is a second-year student from Houston Community College.",anti_stereotype,Houston Community College,1,0.24647182623545327,0.1240557224722579,0.105604604,0.5222222222222223,0.1234927647628174,Neutral,True,Neutral
nationality,not_specified,positive,SAI,The people from Netherlands have traditionally been viewed as being very warm-hearted,stereotype,warm-hearted,0,0.36658320029576624,0.12403211683267727,0.105581425,0.55,0.11991121558827958,Neutral,True,Neutral
